ran_lat,ran_lng,Name,Country Code,Temperature (F),Humidity (%),Cloudiness (%),Wind Speed (mph),lat,lng
73.82755364042819,172.19519806302122,pevek,ru,32.43,90.0,100.0,2.37,69.7,170.31
4.5460207992861825,142.5149511568461,vanimo,pg,79.23,85.0,80.0,7.07,-2.67,141.3
-57.435372853577825,-6.061269695929326,cape town,za,73.4,46.0,20.0,9.17,-33.93,18.42
81.54723977761347,23.451646365788406,longyearbyen,sj,33.8,80.0,20.0,3.36,78.22,15.64
-15.848462990455445,60.38362921783394,grand gaube,mu,73.99,72.0,4.0,1.01,-20.01,57.66
65.70308170929272,-95.31702087769987,thompson,ca,35.6,83.0,75.0,2.24,55.74,-97.86
23.181443258789017,82.41018650158611,baikunthpur,in,74.26,86.0,100.0,3.49,23.25,82.55
-40.39942020318862,139.4976456940483,mount gambier,au,55.4,93.0,90.0,9.17,-37.83,140.77
71.41450855335526,-135.80954649085254,aklavik,ca,39.2,100.0,75.0,3.36,68.22,-135.01
-52.75955315819426,158.4616120173767,tuatapere,nz,55.99,90.0,100.0,5.01,-46.13,167.68
-17.20705624642663,121.35333011894261,broome,au,80.6,74.0,56.0,10.29,-17.97,122.23
42.43087467128174,5.560337542186687,sanary-sur-mer,fr,69.01,67.0,54.0,5.99,43.12,5.8
10.919370499872286,-27.055717483603587,sao filipe,cv,82.13,70.0,0.0,10.71,14.9,-24.5
40.85783855423793,87.97587269072966,korla,cn,57.11,32.0,67.0,2.86,41.76,86.15
30.626129646428737,150.14357451290584,hasaki,jp,66.2,88.0,75.0,1.12,35.73,140.83
36.84880941849745,126.92583388631601,seoul,kr,66.2,72.0,75.0,2.98,37.57,126.98
19.72077682662824,-174.26310412645452,kapaa,us,75.2,94.0,20.0,3.36,22.08,-159.32
53.232995666887945,-39.64378806806016,nanortalik,gl,36.91,87.0,62.0,11.68,60.14,-45.24
-37.74010000126381,-114.88973182367357,rikitea,pf,72.48,77.0,100.0,16.75,-23.12,-134.97
28.07330900829369,-152.52048113610346,kahului,us,73.4,78.0,1.0,5.82,20.89,-156.47
-36.06898035473553,11.163330135428254,saldanha,za,68.0,56.0,0.0,9.17,-33.01,17.94
-17.287799943515495,34.02993686475034,tete,mz,98.6,30.0,0.0,13.87,-16.16,33.59
-46.18835706942679,-25.667498591843326,arraial do cabo,br,80.6,78.0,27.0,14.99,-22.97,-42.03
15.858727678507705,-43.264595531807885,cayenne,gf,89.6,59.0,75.0,8.05,4.93,-52.33
39.62639661376011,-21.822880194192493,vila franca do campo,pt,71.6,68.0,75.0,12.75,37.72,-25.43
-71.5062998568219,34.12397624540924,port elizabeth,za,60.8,93.0,75.0,11.41,-33.92,25.57
0.6011339207007325,55.05452203199576,victoria,sc,82.4,78.0,20.0,9.17,-4.62,55.45
71.94125148613429,-71.60716552884776,clyde river,ca,30.2,80.0,90.0,9.17,70.47,-68.59
-54.25562080146349,175.20597658162376,kaitangata,nz,60.01,65.0,99.0,15.99,-46.28,169.85
17.000853627317525,-4.064985959205956,goundam,ml,98.89,27.0,84.0,13.87,16.41,-3.67
83.77354470190738,80.02969293194144,dikson,ru,34.2,88.0,100.0,23.26,73.51,80.55
-85.64964750350197,99.33479127530228,albany,au,51.8,71.0,90.0,12.75,-35.02,117.89
-78.53029770288339,-5.429306799707064,hermanus,za,64.0,78.0,55.0,7.0,-34.42,19.23
20.029966140603904,55.767457814421164,nizwa,om,89.26,17.0,0.0,4.94,22.93,57.53
66.63266586622612,-179.25840220399348,egvekinot,ru,28.87,94.0,88.0,12.97,66.32,-179.17
69.04826369530008,-5.732558866186082,klaksvik,fo,50.0,93.0,100.0,13.87,62.23,-6.59
81.77750697528691,-108.2410024441691,yellowknife,ca,46.4,87.0,75.0,16.11,62.46,-114.35
43.17548756462534,-30.53003059866961,lagoa,pt,68.68,82.0,80.0,15.12,39.05,-27.98
-11.757902204375057,9.365387324224542,benguela,ao,75.2,83.0,40.0,9.17,-12.58,13.41
69.4619091986172,66.40510742870356,kharp,ru,32.85,92.0,65.0,5.37,66.8,65.81
-10.203714948782874,136.757316024727,nhulunbuy,au,77.0,78.0,90.0,3.36,-12.23,136.77
21.048655647761123,27.824649778794765,marawi,sd,105.96,9.0,67.0,13.44,18.48,31.82
-71.39654804193219,-111.24342893929112,punta arenas,cl,46.0,80.0,75.0,27.51,-53.15,-70.92
-1.780261007568754,99.97651071942204,padang,id,79.39,73.0,97.0,2.62,-0.95,100.35
-33.90705552435286,123.4423860429867,esperance,au,48.2,87.0,75.0,6.93,-33.87,121.9
45.36714354588452,143.22074797510845,novikovo,ru,61.54,31.0,57.0,8.61,51.15,37.89
38.789835575051654,54.39474929180335,gumdag,tm,69.8,22.0,0.0,12.71,39.21,54.59
49.841166007578494,-58.27128938568326,corner brook,ca,62.6,77.0,75.0,17.22,48.97,-57.95
72.8948125139851,-51.186499208257885,ilulissat,gl,33.8,74.0,75.0,10.29,69.22,-51.1
9.40754646205265,-139.35281569029692,hilo,us,69.8,73.0,1.0,6.93,19.73,-155.09
62.08161976383411,9.579181266038773,dale,no,66.0,58.0,5.0,12.75,60.59,5.82
76.04810707914729,-66.56272833686147,narsaq,gl,41.0,87.0,75.0,3.83,60.92,-46.05
59.21303020904554,-59.86189885989435,saint-augustin,ca,55.13,82.0,71.0,9.55,51.23,-58.65
-19.04436036724927,172.07649492960957,isangel,vu,70.39,82.0,15.0,17.58,-19.55,169.27
17.673864584782805,-128.28650652080037,guerrero negro,mx,77.41,55.0,0.0,4.79,27.98,-114.06
-12.11434567855197,15.602861245560234,huambo,ao,77.0,53.0,75.0,6.93,-12.78,15.74
34.94648443445115,43.69029049944214,bayji,iq,86.45,16.0,0.0,5.37,34.93,43.49
-2.7564318713472318,113.23468513104217,sampit,id,75.16,90.0,67.0,2.8,-2.53,112.95
25.986689390486447,101.99413280529768,panzhihua,cn,74.37,72.0,89.0,0.76,26.59,101.71
44.09228259580132,88.40157203376913,urumqi,cn,55.4,30.0,100.0,2.24,43.8,87.6
-29.791981520472184,-93.89414336434672,lebu,cl,50.02,62.0,31.0,4.97,-37.62,-73.65
36.175624097994785,31.804563876525748,alanya,tr,77.0,73.0,20.0,5.82,36.54,32.0
-15.53660374799945,-80.7512446111815,pisco,pe,68.0,77.0,75.0,6.93,-13.7,-76.22
72.98117717642523,93.82774855600076,talnakh,ru,28.4,92.0,95.0,26.84,69.49,88.4
15.145349528445621,87.71112717563852,palasa,in,80.15,87.0,83.0,3.4,18.77,84.42
56.673339525111174,82.59041933450555,bakchar,ru,50.41,80.0,100.0,11.3,57.02,82.07
17.338856431835822,-18.665493445558837,saint-louis,sn,107.06,11.0,0.0,12.1,16.33,-15.0
-2.35688827822446,106.82533955902483,manggar,id,81.27,82.0,99.0,8.88,-2.88,108.27
-5.725096907413473,-112.95541357331302,puerto ayora,ec,66.0,94.0,100.0,15.99,-0.74,-90.35
1.5121677863531602,86.89682102980697,hambantota,lk,82.4,78.0,40.0,5.82,6.12,81.12
-51.3903923375554,-89.39929199265264,castro,cl,50.0,57.0,0.0,5.82,-42.47,-73.77
-26.0797553278624,3.87465908429661,walvis bay,na,57.99,84.0,0.0,8.01,-22.96,14.51
58.821313000034365,178.91561404624883,beringovskiy,ru,38.41,89.0,100.0,21.65,63.05,179.32
81.41094950011131,153.25533166110273,chokurdakh,ru,29.46,88.0,100.0,12.68,70.63,147.92
-60.10736876199057,48.41805330364559,east london,za,60.8,100.0,90.0,14.99,-33.02,27.91
-23.52864473225037,-53.47356081995275,umuarama,br,96.04,27.0,68.0,5.93,-23.77,-53.33
-8.286819369501217,112.47101071263052,kepanjen,id,71.92,90.0,66.0,2.06,-8.13,112.57
69.7123064988906,161.1493743315939,cherskiy,ru,27.95,97.0,34.0,7.27,68.75,161.3
-32.507089148585266,36.467979306968545,richards bay,za,67.23,91.0,100.0,11.32,-28.78,32.04
-2.5172056692231735,90.6484390219253,meulaboh,id,78.04,81.0,100.0,5.28,4.14,96.13
-32.16751408187763,-161.64686902121693,avarua,ck,71.6,83.0,32.0,3.36,-21.21,-159.78
-9.528997770465594,158.02835029975597,gizo,sb,80.64,76.0,0.0,12.97,-8.1,156.84
37.831463963470114,105.8803568154193,yinchuan,cn,46.71,44.0,0.0,13.56,38.47,106.27
22.69283897340759,-124.01526423396484,san quintin,mx,77.31,47.0,0.0,1.79,30.48,-115.95
29.154823359450447,108.00280261644701,longhua,cn,77.67,82.0,53.0,1.79,23.61,114.19
53.11361429992144,11.06874220002112,dannenberg,de,69.01,72.0,92.0,8.01,53.1,11.09
0.4385659757681424,116.867809912891,bontang,id,79.38,85.0,100.0,9.08,0.13,117.5
18.190699403793815,-30.6611261022704,ponta do sol,cv,86.0,58.0,20.0,39.15,17.2,-25.09
58.784112242206476,90.42702871541485,yeniseysk,ru,42.3,90.0,100.0,7.67,58.45,92.17
-30.11370687134673,130.53199043830017,flinders,au,64.99,84.0,67.0,1.01,-34.58,150.86
8.405493590986751,156.01216482866874,kavieng,pg,82.76,76.0,25.0,7.67,-2.57,150.8
59.52790883562088,155.79566448560223,omsukchan,ru,29.88,93.0,2.0,1.41,62.53,155.8
88.07461986338254,113.89045376188568,saskylakh,ru,22.66,97.0,96.0,10.67,71.92,114.08
-1.1353063448890595,47.52386856693889,mogadishu,so,82.4,65.0,75.0,13.87,2.04,45.34
-5.649019537034761,-66.93606616094706,carauari,br,95.45,42.0,0.0,2.84,-4.88,-66.9
71.77267644509794,10.086001668536966,sorland,no,52.38,78.0,0.0,13.6,67.67,12.69
34.66375154737649,-105.06243697979946,las vegas,us,78.01,12.0,1.0,5.82,36.17,-115.14
-31.177853095539163,-64.2383087230407,cordoba,ar,59.0,50.0,20.0,9.17,-31.41,-64.18
-25.957003263751375,13.593928017875186,luderitz,na,62.65,60.0,0.0,15.26,-26.65,15.16
-3.7103021834769265,-152.8225234879693,faanui,pf,78.28,77.0,24.0,20.27,-16.48,-151.75
28.616062464519075,67.21833598400877,bhag,pk,90.03,12.0,0.0,3.69,29.04,67.82
27.388752705532795,-105.14247096686555,camargo,mx,68.92,33.0,0.0,8.84,27.67,-105.17
13.888146497239475,-113.4499501655015,cabo san lucas,mx,81.0,69.0,5.0,3.36,22.89,-109.91
32.724384554734755,-55.64127166160618,saint george,bm,81.0,78.0,40.0,12.75,32.38,-64.68
-82.9846486953433,125.98275691153765,new norfolk,au,51.01,84.0,100.0,1.01,-42.78,147.06
67.96981756094263,156.48967774353736,srednekolymsk,ru,27.32,92.0,0.0,8.32,67.45,153.68
7.048293459031399,47.72470845823159,garowe,so,79.59,61.0,83.0,15.05,8.41,48.48
4.588790970063229,53.42269332399184,eyl,so,80.53,75.0,100.0,16.02,7.98,49.82
7.96072962759925,123.85938066389042,pualas,ph,76.12,87.0,79.0,1.16,8.02,123.85
2.9554160002888636,69.9959250855184,kudahuvadhoo,mv,81.93,75.0,100.0,13.96,2.67,72.89
-16.165008258028863,-58.7418149761732,san matias,bo,116.87,15.0,28.0,1.43,-16.37,-58.4
57.513925242848984,58.452148066618804,shamary,ru,40.64,76.0,94.0,5.91,57.34,58.22
59.799060785333126,150.1371762130371,arman,ru,41.25,76.0,95.0,2.77,59.7,150.17
49.55477024023915,-56.86447398610919,deer lake,ca,62.6,77.0,75.0,17.22,49.17,-57.43
14.606985281239702,-10.513730563247975,bafoulabe,ml,75.0,89.0,100.0,1.61,13.81,-10.83
71.42775602490164,126.3302330523768,tiksi,ru,25.38,95.0,60.0,20.78,71.69,128.87
10.340736088394095,-98.19977767198412,puerto escondido,mx,77.0,78.0,40.0,6.93,15.85,-97.07
13.077787958640016,48.53018832191,bosaso,so,87.8,66.0,20.0,10.29,11.28,49.18
36.54194044778747,-85.05503577339974,cookeville,us,60.01,71.0,1.0,3.44,36.16,-85.5
38.65600258642647,-39.606573909705844,ribeira grande,pt,77.0,57.0,20.0,19.46,38.52,-28.7
88.54168184784672,-74.56296168860393,qaanaaq,gl,24.91,86.0,7.0,7.4,77.48,-69.36
-16.66286376148051,65.50428933203989,quatre cocos,mu,73.99,78.0,20.0,6.93,-20.21,57.76
-11.382410547384694,-74.88039923285557,satipo,pe,86.09,47.0,50.0,1.83,-11.25,-74.64
22.241768321808536,92.31611350968512,bandarban,bd,84.2,79.0,75.0,6.93,22.2,92.23
-60.40491111502882,78.42570824020146,souillac,mu,73.4,78.0,20.0,6.93,-20.52,57.52
5.689361515871752,-31.92491499806067,touros,br,86.0,55.0,40.0,14.99,-5.2,-35.46
30.144777245148163,-131.29540014086086,pacific grove,us,53.6,93.0,20.0,3.36,36.62,-121.92
-10.107238538906955,-40.928437913235086,laje,br,89.17,24.0,50.0,9.19,-10.18,-40.97
52.79660941652199,140.4719022570713,nikolayevsk-na-amure,ru,46.85,84.0,100.0,8.43,53.14,140.73
55.96242284633047,-77.43075170861513,moose factory,ca,39.2,78.0,90.0,5.82,51.26,-80.61
67.82945087669111,-162.9961019402079,nome,us,46.4,75.0,90.0,10.29,64.5,-165.41
21.14119372526264,10.639752909968536,bilma,ne,104.29,9.0,0.0,10.45,18.69,12.92
55.76644626277471,-122.20351016850933,mackenzie,ca,44.6,100.0,90.0,4.7,55.3,-123.17
14.952695681958545,-91.72463401457323,san antonio sacatepequez,gt,72.0,82.0,78.0,3.62,14.97,-91.73
51.0302431420499,25.757335308811946,olyka,ua,68.0,68.0,89.0,8.95,50.72,25.81
-70.75974670651225,75.16179262260337,saint-philippe,re,73.4,78.0,20.0,11.41,-21.36,55.77
53.06902082361063,54.82432801570749,sharlyk,ru,55.74,66.0,0.0,6.69,52.92,54.75
-26.838107738368528,-31.235076303140232,sao joao da barra,br,95.0,39.0,0.0,4.7,-21.64,-41.05
5.134332812388124,21.1131315386082,alindao,cf,84.45,73.0,1.0,1.7,5.03,21.21
36.93966328055441,-93.89220275239208,republic,us,52.0,81.0,90.0,13.87,37.12,-93.48
-14.145638360192649,-70.76562747696347,macusani,pe,48.11,51.0,15.0,9.98,-14.08,-70.43
47.393884885114005,177.7163204361965,nikolskoye,ru,62.6,59.0,94.0,11.18,59.7,30.79
53.560475596472344,-87.77881806928087,geraldton,ca,35.6,74.0,90.0,2.24,49.73,-86.95
-34.56374425332182,-76.41173438688621,talcahuano,cl,51.8,66.0,59.0,13.87,-36.72,-73.12
36.68083588029401,58.80160541466881,neyshabur,ir,69.57,25.0,17.0,4.7,36.21,58.8
40.02941360593593,40.13232125203979,bayburt,tr,57.49,58.0,22.0,5.3,40.26,40.23
27.224316818914133,-99.32646895561273,laredo,us,75.2,73.0,40.0,10.29,27.51,-99.51
-80.6353481189538,83.06139169938274,busselton,au,48.99,81.0,55.0,9.73,-33.65,115.33
55.06975441862616,101.87702833883145,kuytun,ru,28.2,89.0,5.0,6.22,54.34,101.5
14.76981180847072,62.384672738869824,sur,om,81.99,57.0,0.0,0.85,22.57,59.53
-27.013479074214025,-77.61502364848809,coquimbo,cl,57.2,67.0,75.0,5.82,-29.95,-71.34
28.037477063266678,34.85141061410738,hurghada,eg,91.4,38.0,0.0,18.34,27.26,33.81
45.86852239935041,87.61373323359197,changji,cn,55.4,30.0,94.0,2.24,44.02,87.32
27.992391429367032,-2.744699078786283,adrar,dz,106.61,7.0,49.0,15.61,25.75,-1.0
55.892500106383864,24.318005739100073,panevezys,lt,55.4,93.0,90.0,14.99,55.73,24.35
38.88188776757423,-64.07446623981922,shelburne,ca,48.0,87.0,90.0,3.36,44.08,-80.2
48.55333484811632,-95.61159957285152,bemidji,us,42.01,65.0,1.0,4.7,47.47,-94.88
-42.92054109554135,143.1296989314245,burnie,au,55.99,87.0,100.0,1.99,-41.07,145.92
69.77117678063829,56.523292079292986,usinsk,ru,33.49,92.0,0.0,10.38,65.99,57.53
-38.127128361881844,145.93152601050764,warragul,au,57.0,79.0,48.0,1.01,-38.17,145.93
-0.9261048313351381,129.74359578093993,sorong,id,78.85,85.0,100.0,6.02,-0.88,131.25
68.68078119203619,37.78811552775008,ostrovnoy,ru,39.96,73.0,46.0,10.76,68.05,39.51
21.530192012328612,146.47303158795978,katsuura,jp,71.6,83.0,75.0,3.36,35.13,140.3
-24.48899721812691,-47.20729610208895,peruibe,br,72.86,87.0,100.0,7.23,-24.32,-47.0
22.56503439004382,176.4452235631341,butaritari,ki,81.14,69.0,98.0,7.92,3.07,172.79
57.41625647787865,157.75207402642803,tigil,ru,34.63,86.0,76.0,3.38,57.8,158.67
34.84065408464815,48.30835416897003,bahar,ir,64.35,34.0,54.0,4.34,34.91,48.44
30.59468366135458,95.26937870770075,along,in,72.84,88.0,57.0,1.43,28.17,94.77
24.662342659463476,31.63312865187615,esna,eg,102.2,21.0,0.0,9.17,25.29,32.55
-35.67177490053078,-41.93841041061293,cidreira,br,59.22,77.0,100.0,17.47,-30.18,-50.21
-27.717078814855128,-59.667773407685104,resistencia,ar,59.0,93.0,90.0,12.75,-27.46,-58.98
46.37716679192533,134.11335487706606,luchegorsk,ru,46.06,87.0,37.0,5.86,46.48,134.26
-14.495382385589721,-76.33748339743849,santiago,pe,68.0,75.0,24.0,13.0,-14.19,-75.71
12.439843796667716,-47.858745950803296,sinnamary,gf,84.78,75.0,32.0,9.6,5.38,-52.95
43.446073194998405,56.34801088024028,beyneu,kz,58.08,35.0,0.0,4.76,45.32,55.2
34.730918157531136,17.968192494171717,benghazi,ly,91.13,34.0,31.0,8.86,32.12,20.07
-22.55263105817484,-32.061259206349945,vila velha,br,91.0,52.0,0.0,12.75,-20.33,-40.29
61.680983207225296,128.9010686910836,mokhsogollokh,ru,27.61,93.0,42.0,2.44,61.47,128.92
50.058689293146045,92.59460817968619,ulaangom,mn,34.07,81.0,1.0,1.68,49.98,92.07
63.407867246900366,81.17770698826826,krasnoselkup,ru,32.36,97.0,100.0,24.4,65.7,82.47
-30.82298217787931,151.65035852095872,armidale,au,46.38,85.0,0.0,2.66,-30.52,151.65
-1.9918918708018225,-9.29382942928126,harper,lr,79.83,83.0,76.0,12.44,4.38,-7.72
-32.88195879862052,147.84170089243167,parkes,au,59.29,59.0,90.0,8.59,-33.13,148.18
49.83113765401595,154.7393964118956,severo-kurilsk,ru,45.37,74.0,100.0,8.28,50.68,156.12
56.49531183883707,-66.94029617590785,sept-iles,ca,53.6,54.0,40.0,3.36,50.2,-66.38
48.98236896127116,-97.41894941841508,altona,ca,43.0,100.0,1.0,3.36,49.1,-97.56
-24.41174179549398,45.1317088361952,ampanihy,mg,72.07,58.0,30.0,16.17,-24.7,44.75
25.90328861780155,142.3914112688214,shimoda,jp,62.01,91.0,98.0,3.42,34.67,138.95
38.887862355283204,-138.17090688563349,fortuna,us,50.0,100.0,90.0,1.57,40.6,-124.16
-32.45464477001732,154.07781376011582,port macquarie,au,59.0,95.0,0.0,12.55,-31.43,152.92
-23.50573814977281,89.86809804293944,bengkulu,id,77.99,85.0,96.0,7.92,-3.8,102.27
55.10146360187011,-171.2058380534685,provideniya,ru,38.16,78.0,81.0,14.27,64.38,-173.3
11.569922466604112,115.84160935606326,tagusao,ph,82.24,78.0,93.0,8.48,9.19,117.81
32.24849706961682,60.110739536064386,birjand,ir,73.4,16.0,0.0,13.87,32.87,59.22
60.42531588445763,-45.903307266773936,qaqortoq,gl,41.0,86.0,75.0,4.92,60.72,-46.03
3.572863024721002,-80.07771243585948,mosquera,co,60.8,55.0,75.0,4.7,4.71,-74.23
0.13905504407431124,64.0994453526967,thinadhoo,mv,83.59,74.0,100.0,13.04,0.53,72.93
-1.561394580780643,-84.11281106581474,salinas,ec,75.2,73.0,40.0,5.82,-2.22,-80.97
10.198869745614658,-72.13637952764235,villa del rosario,ve,85.91,65.0,94.0,2.39,10.32,-72.31
59.13192068391251,-20.783755920522083,vestmannaeyjar,is,44.6,75.0,75.0,9.17,63.44,-20.27
65.00327431689354,20.99738197753007,skelleftea,se,48.2,93.0,56.0,8.05,64.75,20.95
15.325140168057061,121.30920205817375,cabog,ph,79.05,80.0,66.0,0.87,15.32,121.37
8.76290654543331,-89.32384509779051,santa cruz,cr,80.6,78.0,40.0,4.7,10.26,-85.59
55.472232921669956,-124.94530554477748,fort saint james,ca,48.31,91.0,32.0,1.19,54.43,-124.25
33.65344560211169,-50.22087286612745,torbay,ca,70.0,94.0,90.0,26.4,47.67,-52.73
0.12286545611323163,23.562254283671678,basoko,cd,86.56,56.0,32.0,1.1,1.24,23.62
57.2857056334457,53.67658516112644,sharkan,ru,51.01,68.0,97.0,1.01,57.3,53.87
10.478426350357495,98.56671146783884,ranong,th,77.99,84.0,100.0,11.48,9.97,98.63
52.67421405130733,-112.96165606326798,camrose,ca,42.01,85.0,1.0,6.04,53.02,-112.84
12.673256079883913,3.3635736905959845,dosso,ne,95.76,36.0,6.0,7.85,13.05,3.19
-18.647437479668923,-45.98090096859127,lagoa formosa,br,96.01,24.0,63.0,1.99,-18.78,-46.41
13.547783785428237,-74.84478344962356,santa marta,co,84.99,78.0,99.0,1.99,11.24,-74.2
55.96918353689216,-112.37607443908917,athabasca,ca,46.02,77.0,49.0,5.23,54.72,-113.29
43.429087238236406,-11.865583852102532,muros,es,62.01,84.0,52.0,11.99,42.78,-9.06
40.73483136840366,-86.6552583607585,logansport,us,54.0,50.0,90.0,9.17,40.75,-86.36
1.273934346639507,4.528381878454979,yenagoa,ng,81.25,82.0,100.0,6.31,4.92,6.26
42.78700864628843,146.34569618050813,nemuro,jp,59.45,90.0,100.0,18.45,43.32,145.57
62.63505203923893,115.94385576582431,almaznyy,ru,68.0,37.0,97.0,11.18,48.04,40.05
-42.911423631110814,-46.990483697887385,rocha,uy,52.9,58.0,16.0,13.89,-34.48,-54.33
-9.892155792816638,-29.64129218178107,olinda,br,84.2,66.0,40.0,12.75,-8.01,-34.86
-9.993963895767124,-79.08196487512768,huarmey,pe,68.34,70.0,42.0,10.25,-10.07,-78.15
35.45196638096451,77.34620853371871,leh,in,48.07,34.0,0.0,4.5,34.17,77.58
57.91426966263677,29.987111889940678,dno,ru,56.07,72.0,100.0,5.79,57.83,29.96
6.459992775268205,92.9948435781194,sabang,id,81.57,76.0,100.0,12.01,5.89,95.32
16.712549851405313,15.714085403103013,mao,td,100.49,22.0,99.0,3.78,14.12,15.31
6.736457208469801,42.855361511617645,ginir,et,61.88,89.0,73.0,3.91,7.13,40.7
14.287401132683485,56.89325042737326,salalah,om,78.8,83.0,26.0,4.7,17.02,54.09
25.200717799424197,-98.33961174710768,san fernando,mx,78.04,66.0,0.0,4.12,24.85,-98.15
43.06052149110923,12.74739642176803,foligno,it,68.0,68.0,91.0,9.17,42.94,12.7
45.78436894870194,-107.83302354483848,billings,us,46.4,61.0,40.0,11.41,45.78,-108.5
-14.734111103067434,55.191156467824726,antalaha,mg,74.34,77.0,1.0,9.46,-14.9,50.28
55.66031787035607,-91.70636787448326,sioux lookout,ca,39.2,69.0,90.0,3.36,50.1,-91.92
-32.10972336985152,165.00967776387103,ahipara,nz,50.92,81.0,0.0,1.97,-35.17,173.17
50.98617336982781,35.06882687613154,verkhnya syrovatka,ua,63.12,39.0,15.0,7.87,50.83,34.96
-10.934405633286687,-31.01756120471822,sao jose da coroa grande,br,81.16,67.0,73.0,11.21,-8.9,-35.15
26.48313272896361,-79.1940599605956,freeport,bs,75.2,94.0,90.0,3.36,26.53,-78.7
-3.2961862647304088,3.200961340576157,port-gentil,ga,82.4,78.0,75.0,12.75,-0.72,8.78
13.855404107028903,-15.04262313168411,kuntaur,gm,93.09,53.0,17.0,5.06,13.67,-14.88
42.75126461389692,-97.03301817158763,vermillion,us,48.2,93.0,90.0,4.7,42.78,-96.93
10.16043959556292,12.297139357908407,biu,ng,82.15,64.0,63.0,0.6,10.61,12.19
-1.823062429991424,-17.05176266320737,georgetown,sh,74.89,77.0,95.0,16.62,-7.93,-14.42
48.48380582387466,-117.39611379360932,fruitvale,ca,50.0,88.0,0.0,2.46,49.12,-117.55
27.000477489461773,-101.95699985655698,nadadores,mx,75.0,44.0,0.0,3.0,27.05,-101.6
61.68378422014305,79.77270251600055,strezhevoy,ru,39.2,93.0,90.0,6.71,60.73,77.59
-32.39883234156861,175.84330371921214,russell,nz,48.0,91.0,0.0,4.52,-35.26,174.12
0.7592511008392933,79.64095915731144,weligama,lk,80.28,81.0,96.0,10.6,5.97,80.42
36.89940183774533,60.85235774775384,sarakhs,ir,73.4,23.0,0.0,6.93,36.54,61.16
48.848089639440644,143.6242633599236,poronaysk,ru,52.3,84.0,0.0,10.4,49.22,143.12
23.717728731568812,103.10475166478687,kaiyuan,cn,68.38,86.0,27.0,5.46,23.7,103.3
30.08959652531115,-133.96820158256088,half moon bay,us,60.8,82.0,5.0,2.01,37.46,-122.43
70.05822020271603,-171.52448707840804,lavrentiya,ru,38.89,83.0,94.0,13.51,65.58,-171.0
